time,dataset_name,perf
60.0,fetal_health.csv,0.9149947361154257
60.0,explict_health.csv,0.880210918114144
60.0,dermatology_database.csv,0.9791666666666666
60.0,easily_diabetes_data.csv,0.9425949637217244
60.0,HepatitisCdata.csv,0.2
60.0,titanic.csv,0.7894465894465894
60.0,body_signal_of_smoking.csv,0.5
60.0,fertility.csv,0.4722222222222222
60.0,healthcare-dataset-stroke-data.csv,0.5080645161290323
60.0,Drug_Classification.csv,1.0
60.0,concilIA_merged.csv,0.544997047783729
60.0,concilIA_clean.csv,0.5060106081779597
20.0,concilIA_merged.csv,0.5354803677617983
20.0,concilIA_clean.csv,0.5097733424072564
5.0,concilIA_merged.csv,0.5502193074944118
5.0,concilIA_clean.csv,0.5127542300239489
1.0,concilIA_merged.csv,0.5
1.0,concilIA_clean.csv,0.5109614375587683
0.5,concilIA_merged.csv,0.5
0.5,concilIA_clean.csv,0.5
20.0,fetal_health.csv,0.9347003253253252
20.0,explict_health.csv,0.9227047146401984
20.0,dermatology_database.csv,0.9791666666666666
20.0,easily_diabetes_data.csv,0.9285104566794709
20.0,HepatitisCdata.csv,0.2
20.0,titanic.csv,0.8057271557271557
20.0,body_signal_of_smoking.csv,0.5
20.0,fertility.csv,0.5
20.0,healthcare-dataset-stroke-data.csv,0.5
20.0,Drug_Classification.csv,1.0
5.0,fetal_health.csv,0.9336227391184287
5.0,explict_health.csv,0.8919354838709678
5.0,dermatology_database.csv,0.9791666666666666
5.0,easily_diabetes_data.csv,0.9496372172428512
5.0,HepatitisCdata.csv,0.2
5.0,titanic.csv,0.798970398970399
5.0,body_signal_of_smoking.csv,0.5
5.0,fertility.csv,0.5
5.0,healthcare-dataset-stroke-data.csv,0.5
5.0,Drug_Classification.csv,1.0
1.0,fetal_health.csv,0.9244104017810916
1.0,explict_health.csv,0.8765508684863523
1.0,dermatology_database.csv,0.1666666666666666
1.0,easily_diabetes_data.csv,0.9788732394366196
1.0,HepatitisCdata.csv,0.2
1.0,titanic.csv,0.8077220077220078
1.0,body_signal_of_smoking.csv,0.5
1.0,fertility.csv,0.5
1.0,healthcare-dataset-stroke-data.csv,0.5
1.0,Drug_Classification.csv,1.0
0.5,fetal_health.csv,0.8846691519105313
0.5,explict_health.csv,0.8688585607940447
0.5,dermatology_database.csv,0.1666666666666666
0.5,easily_diabetes_data.csv,0.9929577464788732
0.5,HepatitisCdata.csv,0.2
0.5,titanic.csv,0.800965250965251
0.5,body_signal_of_smoking.csv,0.5
0.5,fertility.csv,0.5
0.5,healthcare-dataset-stroke-data.csv,0.5
0.5,Drug_Classification.csv,1.0
